feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.005914786967418584,0.0,-0.0015037593984962294,0.0033333333333333435,0.0033333333333333435,0.0,0.006666666666666687,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.00258145363408524,0.0018295739348371143,0.0,0.0033333333333333435,0.0033333333333333435,0.005914786967418584,0.0,0.0,0.0,0.0,0.00258145363408524,0.0033333333333333435,0.0,-0.0007518796992481036,0.0033333333333333435,0.006666666666666687,0.00258145363408524,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,-0.0007518796992481036,0.006666666666666687,0.00258145363408524,0.0,0.0,0.0,0.0,0.006666666666666687,0.006666666666666687,-0.0015037593984962073,-0.0015037593984962073,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,-0.0015037593984962073,-0.0007518796992481036,0.0,0.0,0.010000000000000031,0.00258145363408524,0.0,0.002581453634085218,0.002581453634085218,0.002581453634085218,-0.0007518796992481036,0.0,-0.0015037593984962073,-0.0007518796992481036,0.006666666666666687,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.002581453634085218,0.0033333333333333435,0.0010776942355890107,0.0,-0.0007518796992481036,-0.0007518796992481036,0.00258145363408524,0.0,0.0,-0.0007518796992481036,0.00258145363408524,0.0033333333333333435,0.0,0.0033333333333333435,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,0.006666666666666687,-0.0007518796992481036,0.0,0.005914786967418584,0.0033333333333333435,0.006666666666666677,0.0,0.0033333333333333435,0.0,mlp
crp_admission_mg/L,0.040852130325814584,0.03117794486215545,0.023759398496240657,0.039348370927318355,0.02859649122807024,0.027844611528822127,0.0326817042606517,0.020426065162907327,0.029348370927318346,0.027844611528822127,0.026015037593985036,0.029348370927318325,0.020426065162907302,0.029348370927318325,0.021929824561403577,0.03192982456140355,0.012255639097744386,0.023007518796992543,0.026340852130325876,0.036766917293233135,0.02859649122807022,0.031929824561403565,0.029348370927318346,0.020426065162907327,0.029348370927318346,0.018170426065162948,0.03268170426065169,0.020426065162907327,0.020426065162907302,0.024511278195488772,0.02859649122807024,0.03268170426065169,0.034511278195488784,0.012255639097744409,0.027844611528822106,0.03192982456140357,0.037518796992481264,0.03268170426065169,0.0326817042606517,0.023759398496240657,0.023759398496240657,0.03268170426065168,0.019674185463659212,0.036766917293233135,0.007418546365914836,0.027844611528822106,0.03601503759398502,0.024511278195488796,0.02859649122807024,0.027844611528822116,0.027844611528822116,0.040852130325814584,0.033433583959899794,0.020426065162907327,0.015588972431077753,0.02451127819548876,3.3306690738754695e-17,0.03268170426065169,0.031929824561403565,0.03268170426065169,0.02859649122807022,0.025263157894736876,0.019674185463659188,0.020426065162907302,0.020426065162907327,0.03042606516290732,0.023759398496240657,0.023759398496240657,0.02859649122807024,0.023759398496240657,0.014837092731829616,0.023007518796992553,0.020426065162907313,0.02859649122807022,0.020426065162907302,0.020426065162907327,0.02709273182957399,0.020426065162907313,0.03601503759398502,0.020426065162907327,0.027844611528822096,0.015588972431077753,0.02859649122807024,0.02859649122807024,0.023759398496240668,0.024511278195488772,0.0352631578947369,0.02859649122807024,0.03192982456140357,0.02300751879699252,0.03601503759398502,0.027844611528822127,0.020426065162907302,0.019674185463659212,0.012255639097744409,0.036015037593985014,0.029348370927318346,0.027844611528822116,0.033433583959899815,0.036766917293233135,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.009999999999999964,0.006666666666666621,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666621,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.006666666666666621,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.0033333333333332993,0.009999999999999964,-4.4408920985006264e-17,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.0033333333333332993,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.0033333333333332993,0.006666666666666643,0.016666666666666607,0.016666666666666607,0.006666666666666643,0.0033333333333332993,0.006666666666666643,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.0,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.006666666666666621,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.006666666666666621,0.013333333333333286,0.013333333333333286,0.009999999999999943,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.0033333333333332993,0.009999999999999964,0.013333333333333286,0.006666666666666621,0.013333333333333286,0.006666666666666643,0.009999999999999964,-0.003333333333333366,0.009999999999999964,0.006666666666666643,0.009999999999999964,mlp
crp_admission_mg/L,0.11137844611528816,0.15298245614035083,0.15223057644110272,0.15556390977443604,0.16523809523809518,0.14889724310776936,0.14147869674185456,0.15373433583959895,0.14406015037593978,0.17416040100250624,0.1570676691729323,0.16448621553884707,0.1759899749373433,0.15223057644110272,0.1604010025062656,0.1659899749373433,0.15631578947368413,0.18491228070175433,0.1358897243107769,0.1522305764411027,0.17749373433583954,0.14330827067669166,0.15448621553884706,0.1473934837092731,0.16115288220551374,0.15298245614035083,0.16373433583959893,0.1284711779448621,0.15706766917293227,0.15223057644110266,0.14964912280701748,0.13922305764411025,0.1522305764411027,0.15147869674185457,0.18566416040100248,0.17007518796992477,0.1604010025062656,0.13739348370927312,0.1570676691729323,0.16115288220551371,0.15932330827067662,0.15706766917293224,0.12513784461152874,0.14406015037593978,0.12771929824561395,0.14814536340852125,0.14889724310776936,0.15373433583959892,0.1284711779448621,0.17749373433583954,0.16523809523809518,0.1448120300751879,0.1269674185463659,0.1440601503759398,0.15523809523809518,0.15781954887218036,0.1678195488721804,0.14889724310776936,0.14072681704260645,0.14889724310776936,0.1522305764411027,0.1251378446115288,0.13406015037593977,0.15298245614035083,0.13180451127819542,0.15147869674185457,0.13330827067669168,0.17340852130325807,0.18007518796992478,0.1414786967418546,0.13814536340852124,0.1678195488721804,0.13255639097744354,0.16115288220551374,0.15298245614035083,0.16373433583959895,0.1570676691729323,0.16373433583959898,0.16523809523809518,0.14814536340852125,0.1210526315789473,0.15706766917293227,0.14739348370927313,0.1310526315789473,0.17824561403508765,0.1440601503759398,0.14889724310776936,0.1422305764411027,0.1414786967418546,0.14964912280701748,0.14889724310776936,0.12180451127819543,0.1358897243107769,0.16523809523809518,0.16448621553884707,0.17265664160400998,0.1864160401002506,0.14556390977443603,0.1759899749373433,0.15298245614035078,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.013333333333333308,-0.013333333333333308,-0.013333333333333308,-0.019999999999999973,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.009999999999999964,-0.016666666666666607,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.009999999999999964,-0.013333333333333286,-0.0033333333333333214,-0.013333333333333308,-0.009999999999999986,-0.0033333333333333214,-0.006666666666666643,-0.019999999999999973,-0.0033333333333333214,-0.009999999999999986,-0.006666666666666643,-0.013333333333333286,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,-0.013333333333333286,-0.013333333333333286,-0.013333333333333308,-0.009999999999999964,-0.006666666666666643,-0.009999999999999986,-0.013333333333333308,-0.013333333333333308,-0.013333333333333286,-0.0033333333333333214,-0.009999999999999964,-0.009999999999999986,-0.019999999999999952,-0.009999999999999964,-0.0033333333333333214,-0.009999999999999986,-0.009999999999999964,-0.006666666666666643,-0.009999999999999964,-0.0033333333333333214,-0.013333333333333308,-0.006666666666666643,-0.0033333333333333214,-0.009999999999999986,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,-0.009999999999999964,-0.013333333333333286,-0.01666666666666663,-0.009999999999999964,-0.009999999999999964,-0.013333333333333286,-0.0033333333333333214,-0.016666666666666607,-0.006666666666666643,-0.006666666666666643,-0.019999999999999973,0.0,-0.006666666666666643,-0.009999999999999964,-0.019999999999999973,-0.006666666666666643,-0.013333333333333286,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.016666666666666607,-0.0033333333333333214,-0.009999999999999986,-0.009999999999999964,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,-0.009999999999999964,0.0,-0.013333333333333286,-0.006666666666666643,-0.009999999999999964,0.0,-0.0033333333333333214,-0.009999999999999964,-0.0033333333333333214,-0.006666666666666643,-0.009999999999999964,mlp
ferritin_admission_µg/L,-0.006666666666666643,-0.013333333333333286,-0.013333333333333286,-0.006666666666666643,-0.013333333333333308,-0.023333333333333296,-0.013333333333333286,-0.01666666666666663,-0.019999999999999973,-0.023333333333333296,-0.0033333333333333214,-0.01666666666666663,-0.019999999999999973,-0.019999999999999952,-0.016666666666666607,-0.013333333333333308,-0.009999999999999964,-0.013333333333333286,-0.013333333333333286,-0.009999999999999964,-0.009999999999999964,-0.006666666666666643,-0.009999999999999986,-0.0033333333333333214,-0.006666666666666643,-0.013333333333333286,-0.006666666666666643,-0.01666666666666663,-0.016666666666666607,-0.019999999999999952,-0.01666666666666663,-0.009999999999999986,-0.016666666666666607,-0.013333333333333308,-0.01666666666666663,-0.01666666666666663,-0.009999999999999964,-0.019999999999999952,-0.016666666666666607,-0.009999999999999964,-0.019999999999999952,-0.023333333333333317,-0.026666666666666616,-0.009999999999999964,-0.01333333333333333,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.009999999999999964,-0.009999999999999964,-0.01666666666666663,-0.01666666666666663,-0.013333333333333308,-0.019999999999999973,-0.013333333333333286,-0.016666666666666653,-0.009999999999999964,-0.019999999999999973,-0.01666666666666663,-0.009999999999999964,-0.013333333333333286,-0.013333333333333286,-0.009999999999999964,-0.016666666666666607,-0.009999999999999964,-0.013333333333333286,-0.026666666666666637,-0.013333333333333286,-0.01666666666666663,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.006666666666666643,-0.016666666666666607,-0.019999999999999952,-0.009999999999999964,-0.009999999999999986,-0.019999999999999952,-0.013333333333333286,-0.013333333333333286,-0.01666666666666663,-0.023333333333333296,-0.013333333333333286,-0.019999999999999952,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.01666666666666663,-0.019999999999999952,-0.019999999999999952,-0.01666666666666663,-0.016666666666666653,-0.01666666666666663,-0.009999999999999964,-0.009999999999999964,-0.013333333333333286,-0.009999999999999986,-0.013333333333333286,-0.009999999999999964,mlp
crp_admission_mg/L,0.02827067669172938,0.020852130325814566,0.037944862155388524,0.035363408521303305,0.020526315789473736,0.02536340852130332,0.033859649122807076,0.017518796992481267,0.019022556390977496,0.04278195488721812,0.024937343358396036,0.03160401002506271,0.03310776942355894,0.030526315789473735,0.03385964912280707,0.024611528822055206,0.033107769423558975,0.03385964912280707,0.03203007518796998,0.026115288220551446,0.02977443609022563,0.040952380952381,0.033107769423558954,0.030526315789473756,0.02827067669172938,0.03869674185463664,0.022355889724310817,0.03310776942355893,0.02418546365914791,0.030526315789473745,0.02977443609022561,0.02794486215538854,0.0264411027568923,0.03461152882205518,0.02869674185463663,0.03203007518797,0.019022556390977486,0.02827067669172937,0.03310776942355894,0.02343358395989976,0.011604010025062705,0.03944862155388477,0.021604010025062702,0.030526315789473745,0.043533834586466216,0.0371929824561404,0.02794486215538854,0.020852130325814556,0.02568922305764415,0.026441102756892286,0.037944862155388503,0.024611528822055206,0.0297744360902256,0.02568922305764417,0.03944862155388477,0.03235588972431082,0.026441102756892276,0.03235588972431084,0.02568922305764416,0.037944862155388524,0.02827067669172937,0.032355889724310825,0.02719298245614039,0.03235588972431084,0.035363408521303305,0.030526315789473724,0.03385964912280707,0.04353383458646624,0.02902255639097747,0.03127819548872183,0.023107769423558945,0.04127819548872187,0.04052631578947373,0.04761904761904767,0.03310776942355892,0.02310776942355893,0.03644110275689226,0.020526315789473736,0.030526315789473756,0.026441102756892276,0.024937343358396057,0.02902255639097747,0.027944862155388515,0.01827067669172936,0.024937343358396046,0.012355889724310842,0.037944862155388503,0.014937343358396037,0.030526315789473724,0.040952380952381004,0.03869674185463664,0.020852130325814577,0.02568922305764416,0.02794486215538854,0.023107769423558955,0.030526315789473745,0.033107769423558954,0.023107769423558955,0.03794486215538852,0.016015037593985027,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0,-0.002581453634085218,0.0007518796992481258,0.0007518796992481258,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,0.0,0.0,-0.0033333333333333435,0.0,0.0015037593984962515,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0015037593984962515,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,0.0,-0.0033333333333333435,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,-0.0033333333333333435,mlp
crp_admission_mg/L,0.0,0.0022556390977443775,0.0,-0.002581453634085218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,-0.002581453634085218,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581453634085218,-0.0033333333333333435,0.0,0.0,-0.002581453634085218,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0022556390977443662,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0,-0.002581453634085218,0.0007518796992481258,0.0022556390977443662,0.0,-0.0033333333333333435,-0.002581453634085218,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,-0.002581453634085218,0.0,-0.002581453634085218,-0.0033333333333333435,-0.002581453634085218,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0,0.0007518796992481258,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0007518796992481258,0.0,-0.0033333333333333435,-0.002581453634085218,0.0015037593984962515,-0.002581453634085218,0.0007518796992481258,0.0,0.0,0.0,0.0007518796992481258,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
