feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
zymostenol,0.0395488721804511,0.04105263157894732,0.030300751879699238,0.025037593984962393,0.053734335839598954,0.05040100250626563,0.03105263157894732,0.037293233082706746,0.05072681704260649,0.05664160401002503,0.07566416040100246,0.005137844611528786,0.05523809523809521,0.03922305764411026,0.024385964912280667,0.057293233082706715,0.03180451127819548,0.03932330827067666,0.051578947368421016,0.014060150375939818,0.027293233082706723,0.06373433583959895,0.05932330827067667,0.03598997493734333,0.006967418546365889,0.046967418546365894,0.021378446115288174,-0.0027067669172932463,0.025889724310776917,0.013533834586466153,0.02137844611528821,0.03245614035087717,0.03546365914786964,0.05288220551378443,0.05265664160400998,0.03814536340852126,0.0496491228070175,0.05631578947368419,0.028045112781954883,0.0502005012531328,0.03503759398496239,0.01320802005012527,0.040401002506265625,0.03363408521303256,0.043208020050125286,0.03245614035087716,0.03739348370927313,0.038145363408521274,0.02320802005012528,0.04448621553884709,0.033208020050125256,0.04523809523809521,0.03040100250626567,0.024385964912280667,0.03719298245614033,0.03353383458646615,0.043308270676691706,0.047719298245613995,0.06804511278195484,0.017719298245614034,0.034486215538847086,0.05255639097744358,0.061052631578947344,0.0634085213032581,0.048997493734335804,0.0021303258145362936,0.06621553884711774,0.04448621553884706,0.033208020050125284,0.06481203007518793,0.041704260651629035,0.019223057644110243,0.019223057644110243,0.06007518796992477,0.04448621553884709,0.032781954887218,0.03406015037593981,0.011278195488721787,0.008370927318295696,0.03137844611528821,0.047293233082706734,0.0321303258145363,0.031152882205513745,0.045037593984962376,0.07867167919799495,0.03471177944862153,0.03621553884711777,0.04363408521303256,0.05180451127819545,0.03696741854636589,0.013308270676691714,0.025889724310776897,0.045889724310776904,0.0288972431077694,0.060501253132832056,0.07416040100250622,0.0232080200501253,0.03385964912280698,0.04265664160400997,0.012982456140350828,mlp
desmosterol,0.027092731829573925,0.005263157894736814,0.02709273182957391,0.006666666666666654,0.02676691729323306,0.0033333333333332993,0.023107769423558876,0.004185463659147848,0.02967418546365911,-0.005488721804511298,0.004511278195488721,0.014937343358395938,-0.0007518796992481702,0.031929824561403475,0.0015037593984962073,0.015263157894736801,0.01859649122807012,-0.0022556390977443775,0.01225563909774433,0.012781954887218039,0.023333333333333307,0.03343358395989972,0.018696741854636566,0.017192982456140316,0.02052631578947366,0.03493734335839595,-0.0006516290726817475,0.018922305764411007,0.033433583959899704,-0.00676691729323311,0.020426065162907237,0.034185463659147854,0.020426065162907226,0.01182957393483709,0.011177944862155353,0.018696741854636566,0.007418546365914746,0.02977443609022553,0.013759398496240582,0.022155388471177907,-0.005488721804511309,0.0014035087719297956,0.018922305764410986,0.017844611528822007,0.017844611528822017,-0.006992481203007573,0.0033333333333332993,0.017744360902255618,0.023007518796992442,0.009348370927318283,0.02999999999999997,0.009348370927318272,0.017092731829573903,0.025162907268170387,0.02912280701754385,0.023759398496240557,0.03278195488721801,0.013107769423558856,0.019248120300751827,0.023107769423558865,0.041929824561403484,0.02203007518796988,0.050852130325814496,0.022907268170426022,-0.005588972431077743,0.027844611528822016,0.003233082706766899,0.008170426065162873,-0.004837092731829617,0.02085213032581453,0.027418546365914752,0.005914786967418539,0.0066666666666666315,0.014085213032581423,0.0018295739348370588,0.03624060150375937,0.012255639097744343,0.0049373433583959625,0.004411027568922266,-0.01290726817042609,0.026015037593984935,0.008922305764410976,0.014511278195488687,0.017418546365914757,0.00010025062656640049,0.013107769423558869,0.01944862155388467,0.015263157894736812,0.02558897243107766,0.00042606516290724097,0.01192982456140348,0.0315037593984962,0.02418546365914782,0.021929824561403487,0.013007518796992457,0.04052631578947365,0.014085213032581412,0.01784461152882203,0.002255639097744344,0.023007518796992456,mlp
24-dehydrolathosterol,-0.04140350877192989,-0.041403508771929866,-0.029573934837092787,-0.044085213032581526,-0.028395989974937374,-0.006892230576441149,-0.03280701754385969,-0.05538847117794493,-0.023558897243107835,-0.023659147869674223,-0.03914786967418553,-0.04032581453634092,-0.02989974937343365,-0.04441102756892236,0.0011779448621553334,-0.005488721804511288,-0.005914786967418584,-0.00280701754385968,-0.03280701754385969,-0.035488721804511326,-0.011729323308270733,-0.03817042606516295,0.0005263157894736636,-0.030977443609022614,-0.021829573934837143,-0.023884711779448686,-0.025488721804511328,-0.055162907268170455,-0.04473684210526321,-0.0408521303258146,-0.021503759398496313,-0.030651629072681742,-0.02689223057644118,-0.03751879699248124,-0.049473684210526406,-0.03614035087719301,-0.011829573934837124,-0.010651629072681756,-0.045162907268170495,-0.047844611528822065,-0.06967418546365922,-0.014210526315789517,-0.022581453634085268,-0.039674185463659195,-0.029248120300751922,-0.06666666666666672,-0.02882205513784466,-0.05644110275689229,-0.044185463659147904,-0.043984962406015085,-0.019573934837092778,0.0008521303258145152,-0.043007518796992536,-0.004736842105263183,-0.005488721804511298,-0.02451127819548875,-0.029899749373433628,-0.03947368421052636,-0.004636591478696795,-0.03248120300751882,-0.021729323308270744,-0.01581453634085217,-0.02182957393483711,-0.028822055137844638,-0.06418546365914794,-0.021503759398496313,-0.0403258145363409,-0.020977443609022615,-0.037844611528822084,-0.004736842105263195,-0.005162907268170436,-0.033659147869674236,-0.033759398496240656,-0.051729323308270715,-0.00914786967418546,-0.023659147869674248,-0.038170426065162924,-0.047744360902255686,-0.02032581453634088,-0.022706766917293297,-0.05042606516290733,-0.031303258145363444,-0.008070175438596538,-0.0291478696741855,0.002781954887218041,-0.006140350877193024,-0.012155388471177964,-0.02548872180451136,-0.029573934837092787,-0.03571428571428579,-0.023884711779448665,-0.024085213032581487,-0.038170426065162945,0.004385964912280693,-0.043984962406015085,-0.008721804511278219,-0.033659147869674236,-0.052255639097744444,-0.035588972431077726,-0.043333333333333376,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.008170426065162939,0.008170426065162939,0.0,0.0,0.0,0.012255639097744409,0.0040852130325814695,0.0,0.0,0.012255639097744409,0.0040852130325814695,0.0040852130325814695,0.0,0.0,0.0,0.0,0.0,0.008170426065162939,0.0,0.008170426065162939,-0.0007518796992481036,0.0,0.0,0.008170426065162939,0.0,0.0,0.008170426065162939,0.008170426065162939,0.0,0.008170426065162939,0.0040852130325814695,0.0040852130325814695,0.008170426065162939,0.0040852130325814695,0.008170426065162939,0.0040852130325814695,0.0040852130325814695,0.0,0.0,0.0,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.008170426065162939,0.0,0.0007518796992481258,0.0,-0.0007518796992481036,0.0,0.0,0.0040852130325814695,0.008170426065162939,0.008170426065162939,0.0,0.0,0.007418546365914836,0.012255639097744409,0.008170426065162939,0.0040852130325814695,0.0033333333333333435,0.0040852130325814695,0.0,0.0,0.0040852130325814695,0.0040852130325814695,0.0,0.0,0.0040852130325814695,0.0,0.008170426065162939,0.0,0.008170426065162939,-0.0007518796992481036,0.012255639097744409,0.008170426065162939,0.0040852130325814695,0.008170426065162939,0.0,0.008170426065162939,0.012255639097744409,0.008170426065162939,0.008170426065162939,0.012255639097744409,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0,0.008170426065162939,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0,0.0,0.0,0.020426065162907348,mlp
zymostenol,0.008170426065162939,0.0,0.0,0.0033333333333333435,0.0040852130325814695,0.008170426065162939,0.0,0.015588972431077753,0.0,0.012255639097744409,0.007418546365914836,0.0,-0.0007518796992481036,0.008170426065162939,0.007418546365914791,0.0040852130325814695,0.0040852130325814695,0.0,0.012255639097744409,0.0040852130325814695,0.008170426065162939,0.007418546365914813,0.0040852130325814695,0.0040852130325814695,0.008170426065162939,0.0040852130325814695,0.003333333333333366,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.0040852130325814695,0.003333333333333366,0.013007518796992534,0.0040852130325814695,0.008170426065162939,0.003333333333333366,0.016340852130325878,0.0,0.008170426065162939,0.007418546365914813,0.0040852130325814695,-0.0007518796992481036,0.008170426065162939,0.0,0.0040852130325814695,0.01558897243107773,0.0040852130325814695,0.0,0.0040852130325814695,0.0,0.0040852130325814695,0.011503759398496283,0.0040852130325814695,-0.0007518796992481036,0.008170426065162939,0.0,0.0040852130325814695,0.0033333333333333435,0.008170426065162939,0.0,0.0040852130325814695,0.008170426065162939,0.007418546365914813,0.0040852130325814695,0.0040852130325814695,0.01150375939849626,0.0040852130325814695,0.0040852130325814695,0.0007518796992481258,0.0033333333333333435,0.008170426065162939,0.00666666666666671,0.0040852130325814695,0.0,0.0,0.007418546365914813,0.008922305764411064,0.006666666666666732,0.0040852130325814695,0.0040852130325814695,0.008170426065162939,0.0,0.0040852130325814695,0.0040852130325814695,0.0,0.003333333333333366,0.0040852130325814695,0.0,0.00666666666666671,0.0,0.0,0.0040852130325814695,0.0040852130325814695,0.007418546365914813,0.0,0.0033333333333333435,mlp
desmosterol,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0022556390977443107,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0022556390977443107,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,-0.003759398496240518,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,-0.0015037593984962073,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,-0.0015037593984962073,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,-0.0015037593984962073,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,-0.0015037593984962073,0.0,0.0,-0.0015037593984962073,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.006666666666666687,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,-0.006666666666666687,0.0,0.0,0.0,-0.0033333333333333435,-0.006666666666666687,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,-0.006666666666666687,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,-0.010000000000000031,0.0,0.0,0.0,-0.006666666666666687,0.0,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0007518796992481258,-0.005914786967418562,0.0,0.0007518796992481258,0.0,0.0007518796992481258,-0.002581453634085218,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0007518796992481258,-0.002581453634085218,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0007518796992481258,0.0,-0.0033333333333333435,0.0,0.0007518796992481258,0.0,-0.006666666666666687,0.0,0.0,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,0.0007518796992481258,-0.0033333333333333435,0.0,0.0,-0.006666666666666687,0.0,-0.0033333333333333435,0.0007518796992481258,0.0,0.0,-0.0033333333333333435,-0.002581453634085218,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,-0.0033333333333333435,-0.005162907268170436,0.0007518796992481258,0.0,-0.0033333333333333435,0.0007518796992481258,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,-0.006666666666666687,-0.0033333333333333435,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0015037593984962515,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
